customer_id,gift_card,merchant,category,amount,notes
AEGIV3LQEBQ4LPM5X35LMMTZI53A,Amazon.com Gift Card in a Holiday Pop-Up Box,Amazon,"['Gift Cards', 'Occasions', 'Christmas']",50.0,"{'Package Dimensions': '4.65 x 4.17 x 1.42 inches; 1.45 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'July 6, 2020', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AEJCYHM24Z7YJF56H64IYQHJRGGQ,Visa $100 Gift Card (plus $5.95 Purchase Fee),Visa,"['Gift Cards', 'Gift Card Categories', 'Clothing, Shoes & Accessories']",105.95,"{'Is Discontinued By Manufacturer': 'No', 'Package Dimensions': '5.2 x 4 x 0.1 inches; 0.63 Ounces', 'Date First Available': 'March 28, 2017'}"
AGGKOK4XH5PGN4XAF7DCSGHW567Q,Nordstrom Gift Card,Nordstrom,"['Gift Cards', 'Gift Card Categories', 'Clothing, Shoes & Accessories']",75.0,"{'Package Dimensions': '5.12 x 3.94 x 0.01 inches; 0.32 Ounces', 'Date First Available': 'May 1, 2019', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AEEZE4BYA54KSKM5PK3TLM6FTIIA,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AH45573HRW33OB3PIMHQBDA7RCNA,Nordstrom Gift Card,Nordstrom,"['Gift Cards', 'Gift Card Categories', 'Clothing, Shoes & Accessories']",75.0,"{'Package Dimensions': '5.12 x 3.94 x 0.01 inches; 0.32 Ounces', 'Date First Available': 'May 1, 2019', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AEFXBUMA6UTC4TEDQWRXBNZUDB4A,Amazon.com Gift Card in a Holiday Gift Box (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Chanukah']",25.0,"{'Package Dimensions': '8.19 x 4.41 x 1.3 inches; 1.45 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'September 16, 2020', 'Manufacturer': 'Amazon'}"
AGUQBCRP2EZJC63SBCP4LAQHKFSQ,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AELPD6IM7JS3CAJGWHK4XVKVXTCQ,Amazon.com Gift Card in a Polka Dot Reveal (Classic Black Card Design),Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Package Dimensions': '5.2 x 4.45 x 0.55 inches; 0.63 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'December 5, 2016', 'Manufacturer': 'Amazon'}"
AFVCMJ2CAYVZ2DSHJMNCNBEFEXFA,Amazon.com Gift Card in a Reveal (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Christmas']",20.0,"{'Package Dimensions': '4.37 x 4.21 x 0.51 inches; 0.63 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'November 21, 2017', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AFVCMJ2CAYVZ2DSHJMNCNBEFEXFA,Amazon.com Gift Card in a Holiday Gift Box (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Chanukah']",25.0,"{'Package Dimensions': '8.19 x 4.41 x 1.3 inches; 1.45 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'September 16, 2020', 'Manufacturer': 'Amazon'}"
AEGNDL7DWBOKYWJDDHTZTRA7673A,Amazon.com Gift Card in Gold Hearts Box,Amazon,"['Gift Cards', 'Occasions', ""Mother's Day""]",25.0,"{'Package Dimensions': '4.06 x 3.98 x 1.18 inches; 1.13 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'July 6, 2020', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AEGNDL7DWBOKYWJDDHTZTRA7673A,Amazon.com Gift Card in a Holiday Pop-Up Box,Amazon,"['Gift Cards', 'Occasions', 'Christmas']",50.0,"{'Package Dimensions': '4.65 x 4.17 x 1.42 inches; 1.45 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'July 6, 2020', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AHLT54D4Q6R3OYDSN7EYC4I5OD5Q,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AHP7QAZD5VZI3KDO567JAUPJHH3Q,Amazon.com Gift Card in a Holiday Pop-Up Box,Amazon,"['Gift Cards', 'Occasions', 'Christmas']",50.0,"{'Package Dimensions': '4.65 x 4.17 x 1.42 inches; 1.45 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'July 6, 2020', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AH7RECOBJD76VGT2GFJDNGQFKD5A,Amazon.com Gift Card in Various Gift Boxes,Amazon,"['Gift Cards', 'Amazon Incentives Brand Guidelines']",25.0,"{'Package Dimensions': '4.65 x 3.7 x 0.67 inches; 1.76 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'October 25, 2020', 'Manufacturer': 'Amazon'}"
AHZBIZKG52HH4Z25VC6WHBWW7REA,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AEHANSVDNCHERSUTOZPHKIP4ZTTQ,Amazon.com Gift Card in a Holiday Gift Box (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Chanukah']",25.0,"{'Package Dimensions': '8.19 x 4.41 x 1.3 inches; 1.45 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'September 16, 2020', 'Manufacturer': 'Amazon'}"
AH7HDBFDQ2WELWJDOBKILNBA2GRQ,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AGMYGRIL52AOZKIOFHVAEXSLE7HA,Amazon.com Gift Card in a Holiday Gift Box (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Chanukah']",25.0,"{'Package Dimensions': '8.19 x 4.41 x 1.3 inches; 1.45 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'September 16, 2020', 'Manufacturer': 'Amazon'}"
AEWM62PDGE5YSIUNFPIMFNOINXWA,Texas Roadhouse Gift Card,Texas Roadhouse,"['Gift Cards', 'Gift Card Categories', 'Restaurants']",100.0,"{'Package Dimensions': '5.2 x 3.98 x 0.51 inches; 7.83 Ounces', 'Date First Available': 'August 1, 2019', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AFWK37MEPFKXZN3OHHKMMLTTPJVQ,Amazon.com Gift Card in a Gift Tag,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",10.0,"{'Package Dimensions': '4.29 x 2.64 x 0.94 inches; 0.63 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'July 6, 2020', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AE4GB4DZJYWUXAN7GVNWR5JUCHQA,Amazon.com Gift Card in a Holiday Gift Box (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Chanukah']",25.0,"{'Package Dimensions': '8.19 x 4.41 x 1.3 inches; 1.45 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'September 16, 2020', 'Manufacturer': 'Amazon'}"
AH2VNMMLWI34RYMTN2VQTRGEUWYQ,Cinemark Theatres Gift Card,SVQQPE,"['Gift Cards', 'Gift Card Categories', 'Specialty Cards']",50.0,"{'Package Dimensions': '5.3 x 4.2 x 0.05 inches; 0.32 Ounces', 'Date First Available': 'October 1, 2019', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AHCXGLE4Q5W6C5GFE7UBWAZEPYZQ,Amazon.com Gift Card in a Holiday Gift Box (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Chanukah']",25.0,"{'Package Dimensions': '8.19 x 4.41 x 1.3 inches; 1.45 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'September 16, 2020', 'Manufacturer': 'Amazon'}"
AEAEWGZKLWEULUK4RC3PPKGK7OYA,Amazon.com Gift Card in a Premium Gift Box,Amazon,"['Gift Cards', 'Occasions', 'Wedding & Engagement']",50.0,"{'Package Dimensions': '4.98 x 4.7 x 1.18 inches; 2.4 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'July 6, 2020', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AGQR4U6UPSMCUTLOXDSAQEZEVFLA,Victoria's Secret Gift Card,Victoria's Secret,"['Gift Cards', 'Gift Card Categories', 'Clothing, Shoes & Accessories']",100.0,"{'Package Dimensions': '5.2 x 3.94 x 0.28 inches; 0.32 Ounces', 'Date First Available': 'March 26, 2021', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AFQ5YP55DJA6LAJ53GPKXQ7O22YQ,Amazon.com Gift Card in a Mini Envelope,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",10.0,"{'Product Dimensions': '0.3 x 4.4 x 3.8 inches; 0.63 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'June 26, 2017', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AFAIGJLMP2YUIOPPXS72QJ5TK57Q,Amazon.com Gift Card in a Holiday Gift Box (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Chanukah']",25.0,"{'Package Dimensions': '8.19 x 4.41 x 1.3 inches; 1.45 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'September 16, 2020', 'Manufacturer': 'Amazon'}"
AHWH2LOZLLAIVFIPKZULWGTDJOUA,Amazon.com Gift Card in a Holiday Gift Box (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Chanukah']",25.0,"{'Package Dimensions': '8.19 x 4.41 x 1.3 inches; 1.45 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'September 16, 2020', 'Manufacturer': 'Amazon'}"
AH35KBWTBRGJC437VXENEUFVO4CQ,Amazon.com Gift Card in a Holiday Gift Box (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Chanukah']",25.0,"{'Package Dimensions': '8.19 x 4.41 x 1.3 inches; 1.45 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'September 16, 2020', 'Manufacturer': 'Amazon'}"
AEOGBCSXM7FR5YFHIVHKUSAT4N4Q,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AHISIHW434P5UOLCTKQVBRRMDHQQ,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AFYQMHM6GMU2A622NABSOU7BHSYA,Amazon.com Gift Card in a Holiday Gift Box (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Chanukah']",25.0,"{'Package Dimensions': '8.19 x 4.41 x 1.3 inches; 1.45 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'September 16, 2020', 'Manufacturer': 'Amazon'}"
AHDGLZFR5YGSSKDEJTFTNNRSRENQ,Nordstrom Gift Card,Nordstrom,"['Gift Cards', 'Gift Card Categories', 'Clothing, Shoes & Accessories']",75.0,"{'Package Dimensions': '5.12 x 3.94 x 0.01 inches; 0.32 Ounces', 'Date First Available': 'May 1, 2019', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AGJRKETQFLSZL5TW4TVNB6CGLUBA,Amazon.com Gift Card in a Holiday Gift Box (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Chanukah']",25.0,"{'Package Dimensions': '8.19 x 4.41 x 1.3 inches; 1.45 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'September 16, 2020', 'Manufacturer': 'Amazon'}"
AFMDL572YHIG4HG4AHG67J6LLOZA,Amazon.com Gift Card in a Holiday Gift Box (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Chanukah']",25.0,"{'Package Dimensions': '8.19 x 4.41 x 1.3 inches; 1.45 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'September 16, 2020', 'Manufacturer': 'Amazon'}"
AG6I55KVLGLXU3546D4D7QFTDP4Q,Amazon.com Gift Card for any Amount in a Secure Sleeve,Amazon,"['Gift Cards', 'Amazon Incentives Brand Guidelines']",10.0,"{'Package Dimensions': '4.96 x 3.59 x 0.1 inches; 0.18 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'September 20, 2021', 'Manufacturer': 'Amazon'}"
AGKA2BPZQILPKAJ4QJZY7BU7ROZA,Amazon.com Gift Card in a Premium Gift Box,Amazon,"['Gift Cards', 'Occasions', 'Wedding & Engagement']",50.0,"{'Package Dimensions': '4.98 x 4.7 x 1.18 inches; 2.4 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'July 6, 2020', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AHFRTOEGFP72ZSFZTPQR3PH7QERQ,Amazon.com Gift Card in a Holiday Gift Box (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Chanukah']",25.0,"{'Package Dimensions': '8.19 x 4.41 x 1.3 inches; 1.45 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'September 16, 2020', 'Manufacturer': 'Amazon'}"
AGOWBEDNKIPBPMOXQI5DXABBXOQQ,Amazon.com Gift Card in a Holiday Gift Box (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Chanukah']",25.0,"{'Package Dimensions': '8.19 x 4.41 x 1.3 inches; 1.45 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'September 16, 2020', 'Manufacturer': 'Amazon'}"
AHOFAZWUTOJWQ4F7HFFQ4HU4CBEQ,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AFIQFGETYRNNKEMSAOU6QYQTN6FQ,Visa $100 Gift Card (plus $5.95 Purchase Fee),Visa,"['Gift Cards', 'Gift Card Categories', 'Clothing, Shoes & Accessories']",105.95,"{'Is Discontinued By Manufacturer': 'No', 'Package Dimensions': '5.2 x 4 x 0.1 inches; 0.63 Ounces', 'Date First Available': 'March 28, 2017'}"
AFSRAB6KRZQTPWE6S3AVAMCBZOXA,Amazon.com Gift Card in a Holiday Pop-Up Box,Amazon,"['Gift Cards', 'Occasions', 'Christmas']",50.0,"{'Package Dimensions': '4.65 x 4.17 x 1.42 inches; 1.45 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'July 6, 2020', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AHTTNNLLTADIRHECGC36WLUOBUEA,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AHL2TVC45MJ66DA6JY6B273ET7RA,Visa $100 Gift Card (plus $5.95 Purchase Fee),Visa,"['Gift Cards', 'Gift Card Categories', 'Clothing, Shoes & Accessories']",105.95,"{'Is Discontinued By Manufacturer': 'No', 'Package Dimensions': '5.2 x 4 x 0.1 inches; 0.63 Ounces', 'Date First Available': 'March 28, 2017'}"
AGAJXU2TQTQLARAU4J32QZIVPPFQ,Amazon.com Gift Card in Various Gift Boxes,Amazon,"['Gift Cards', 'Amazon Incentives Brand Guidelines']",25.0,"{'Package Dimensions': '4.65 x 3.7 x 0.67 inches; 1.76 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'October 25, 2020', 'Manufacturer': 'Amazon'}"
AE46JQRDEGDQAEX5KM7JJAJSP6NQ,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AEWAPZQBQS7DEHSUDNN4FGXUADZQ,Amazon.com Gift Card in a Holiday Pop-Up Box,Amazon,"['Gift Cards', 'Occasions', 'Christmas']",50.0,"{'Package Dimensions': '4.65 x 4.17 x 1.42 inches; 1.45 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'July 6, 2020', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
